SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,groups,nominal_sdev,first_created
ERR3046395,PRJEB30615,ERP113090,SAMEA5206864,ERS3014336,ERX3119985,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,20106,11354416,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:884-11,ena-RUN-Furtwangen University-09-01-2019-08:36:39:884-11,1286650;2569569,70d2b5dd3863b645cb43a0493ea3b839;2923401b9a9e6932b157f0884c8350dc,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046395/ERR3046395_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046395/ERR3046395_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046395/ERR3046395_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046395/ERR3046395_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046395/ERR3046395_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046395/ERR3046395_2.fastq.gz,1943539;3129454,b9634a2b68ee3d18eaa103b1c85e9ada;92b1526eb510fe5a3499877a121c4467,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046395/IfmP11_S26_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046395/IfmP11_S26_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046395/IfmP11_S26_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046395/IfmP11_S26_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046395/IfmP11_S26_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046395/IfmP11_S26_L001_R2_Run1.gz,FASTQ;FASTQ,5413877,b3bbe4030fb3348843384c2ee0a57330,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046395,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/005/ERR3046395,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046395,,,,IfmP11_Illumina1,,PD-sample IfmP11,lfmP,0,2019-01-09
ERR3046396,PRJEB30615,ERP113090,SAMEA5206865,ERS3014337,ERX3119986,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,15233,8835090,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:885-12,ena-RUN-Furtwangen University-09-01-2019-08:36:39:885-12,1118506;2192189,3e6c02536f19c333956f5bf171edbb22;a00aac29afe5c8dea7860d56fbaea184,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046396/ERR3046396_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046396/ERR3046396_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046396/ERR3046396_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046396/ERR3046396_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046396/ERR3046396_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046396/ERR3046396_2.fastq.gz,1491218;2565006,7fed38ae315f96fa02216d59f572e12b;f2d181309f2f2fd795150be7caf1a801,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046396/IfmP12_S38_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046396/IfmP12_S38_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046396/IfmP12_S38_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046396/IfmP12_S38_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046396/IfmP12_S38_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046396/IfmP12_S38_L001_R2_Run1.gz,FASTQ;FASTQ,4457582,d9f38971a639e20b75723d9019cdbb05,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046396,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/006/ERR3046396,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046396,,,,IfmP12_Illumina1,,PD-sample IfmP12,lfmP,0,2019-01-09
ERR3046397,PRJEB30615,ERP113090,SAMEA5206866,ERS3014338,ERX3119987,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,20377,12001451,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:885-13,ena-RUN-Furtwangen University-09-01-2019-08:36:39:885-13,1231215;2686158,e9f20752c2ff345b0db6d00378b31e51;8730df6bd613b024f5c4800a9b953640,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046397/ERR3046397_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046397/ERR3046397_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046397/ERR3046397_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046397/ERR3046397_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046397/ERR3046397_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046397/ERR3046397_2.fastq.gz,1815717;3267898,d718c933a689f4726677ce8defb85689;9a92e3fff147534966142eb59f76d1a2,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046397/IfmP13_S81_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046397/IfmP13_S81_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046397/IfmP13_S81_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046397/IfmP13_S81_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046397/IfmP13_S81_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046397/IfmP13_S81_L001_R2_Run1.gz,FASTQ;FASTQ,5706698,561b1bc52f9ac36e9a6ba9b9058d78b7,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046397,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/007/ERR3046397,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046397,,,,IfmP13_Illumina1,,PD-sample IfmP13,lfmP,0,2019-01-09
ERR3046398,PRJEB30615,ERP113090,SAMEA5206867,ERS3014339,ERX3119988,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,28513,16839494,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:885-14,ena-RUN-Furtwangen University-09-01-2019-08:36:39:885-14,1981750;3878055,722bfb6debe199cdd96a772e39bfa43b;fff66d5634948fb4cd6abe05965f7f9d,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046398/ERR3046398_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046398/ERR3046398_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046398/ERR3046398_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046398/ERR3046398_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046398/ERR3046398_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046398/ERR3046398_2.fastq.gz,2944643;4743514,a43d363bba23884f653086936af37f31;ce299c944c089a039ef2cdd3fb5b5a44,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046398/IfmP14_S62_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046398/IfmP14_S62_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046398/IfmP14_S62_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046398/IfmP14_S62_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046398/IfmP14_S62_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046398/IfmP14_S62_L001_R2_Run1.gz,FASTQ;FASTQ,8061558,c78dfed5f52582dfbd3b60368fb8c499,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046398,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/008/ERR3046398,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046398,,,,IfmP14_Illumina1,,PD-sample IfmP14,lfmP,0,2019-01-09
ERR3046399,PRJEB30615,ERP113090,SAMEA5206868,ERS3014340,ERX3119989,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,22322,13130897,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:885-15,ena-RUN-Furtwangen University-09-01-2019-08:36:39:885-15,1508773;3162381,44a3275a88b152066aa34f13ca02f9c4;6d764233f1555368ccd69905656756d0,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046399/ERR3046399_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046399/ERR3046399_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046399/ERR3046399_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046399/ERR3046399_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046399/ERR3046399_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046399/ERR3046399_2.fastq.gz,2249010;3862190,de0468d6d6b2ae4601a9f433956526f0;d06a5b4e9ed9761986b1c4a476576f22,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046399/IfmP15_S74_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046399/IfmP15_S74_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046399/IfmP15_S74_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046399/IfmP15_S74_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046399/IfmP15_S74_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046399/IfmP15_S74_L001_R2_Run1.gz,FASTQ;FASTQ,6353263,434d0cfb624dfd017d9eb7f109dd451b,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046399,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/009/ERR3046399,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046399,,,,IfmP15_Illumina1,,PD-sample IfmP15,lfmP,0,2019-01-09
ERR3046400,PRJEB30615,ERP113090,SAMEA5206869,ERS3014341,ERX3119990,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,21211,11758384,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:885-16,ena-RUN-Furtwangen University-09-01-2019-08:36:39:885-16,1320895;2550720,12812dee0816cd98bc9b468f90c35e29;4503f30c30893d5b092ffa433fdc3cdb,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046400/ERR3046400_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046400/ERR3046400_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046400/ERR3046400_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046400/ERR3046400_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046400/ERR3046400_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046400/ERR3046400_2.fastq.gz,1798318;3016308,defeed11f0f66d563fc97af10c2b4c9d;b672d099ecc5f01a12f9f60f4d770efd,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046400/IfmP16_S86_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046400/IfmP16_S86_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046400/IfmP16_S86_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046400/IfmP16_S86_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046400/IfmP16_S86_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046400/IfmP16_S86_L001_R2_Run1.gz,FASTQ;FASTQ,5603178,05708b97676348d95f010783aadafdb2,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046400,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/000/ERR3046400,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046400,,,,IfmP16_Illumina1,,PD-sample IfmP16,lfmP,0,2019-01-09
ERR3046401,PRJEB30615,ERP113090,SAMEA5206870,ERS3014342,ERX3119991,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,45838,26753608,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:885-17,ena-RUN-Furtwangen University-09-01-2019-08:36:39:885-17,2927726;6262884,e3829f1db0d83db5d35fd4619663c211;a247e9b78e62b121b4ec241cd4a8b61c,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046401/ERR3046401_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046401/ERR3046401_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046401/ERR3046401_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046401/ERR3046401_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046401/ERR3046401_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046401/ERR3046401_2.fastq.gz,4378079;7669285,5102cf0e6f1f27e7c8c26dbc191a9f86;8c819ee6295990c1e57caba331a9263e,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046401/IfmP17_S3_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046401/IfmP17_S3_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046401/IfmP17_S3_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046401/IfmP17_S3_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046401/IfmP17_S3_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046401/IfmP17_S3_L001_R2_Run1.gz,FASTQ;FASTQ,12929732,7c300f48564fb623783270d8e8fbc15d,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046401,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/001/ERR3046401,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046401,,,,IfmP17_Illumina1,,PD-sample IfmP17,lfmP,0,2019-01-09
ERR3046402,PRJEB30615,ERP113090,SAMEA5206871,ERS3014343,ERX3119992,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,33331,19271260,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:885-18,ena-RUN-Furtwangen University-09-01-2019-08:36:39:885-18,2104932;4392770,d04b4f0a0fb3d89e96e6da15832b1eb3;8baf69372db2a3e86d98661e0c21cef9,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046402/ERR3046402_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046402/ERR3046402_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046402/ERR3046402_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046402/ERR3046402_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046402/ERR3046402_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046402/ERR3046402_2.fastq.gz,3206093;5424025,df5bf4eed57982375599d5b8dfe5c10f;75c8601426e90fbaf7529076f69e2946,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046402/IfmP18_S15_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046402/IfmP18_S15_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046402/IfmP18_S15_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046402/IfmP18_S15_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046402/IfmP18_S15_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046402/IfmP18_S15_L001_R2_Run1.gz,FASTQ;FASTQ,9151205,b30664a776a73c4ed79799fdd3fbc3d7,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046402,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/002/ERR3046402,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046402,,,,IfmP18_Illumina1,,PD-sample IfmP18,lfmP,0,2019-01-09
ERR3046403,PRJEB30615,ERP113090,SAMEA5206872,ERS3014344,ERX3119993,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,32012,19017197,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:885-19,ena-RUN-Furtwangen University-09-01-2019-08:36:39:885-19,2231429;4351972,63415b67abf29f506de04365a2c787ea;45bcede2c463ce6916408bfaca2ce72a,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046403/ERR3046403_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046403/ERR3046403_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046403/ERR3046403_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046403/ERR3046403_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046403/ERR3046403_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046403/ERR3046403_2.fastq.gz,2911631;5038419,74cd595dfdd89753900ab24856eb96d6;b3b86b6f340f85a58c8a6c52afdf0d6a,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046403/IfmP19_S22_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046403/IfmP19_S22_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046403/IfmP19_S22_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046403/IfmP19_S22_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046403/IfmP19_S22_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046403/IfmP19_S22_L001_R2_Run1.gz,FASTQ;FASTQ,9516386,2b477d80b5d31ef81d9fd63546841ffc,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046403,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/003/ERR3046403,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046403,,,,IfmP19_Illumina1,,PD-sample IfmP19,lfmP,0,2019-01-09
ERR3046404,PRJEB30615,ERP113090,SAMEA5206873,ERS3014345,ERX3119994,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,15814,9348933,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:885-20,ena-RUN-Furtwangen University-09-01-2019-08:36:39:885-20,1117235;2326745,7313a5ebb4c9075b18a234373265fb70;e3beee83f54001a1916eeb887e88f73f,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046404/ERR3046404_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046404/ERR3046404_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046404/ERR3046404_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046404/ERR3046404_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046404/ERR3046404_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046404/ERR3046404_2.fastq.gz,1598739;2804230,3aef2553d3db37017e6eca769613cc96;068a87fccd521defd3ccb86a37f7d78b,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046404/IfmP20_S39_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046404/IfmP20_S39_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046404/IfmP20_S39_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046404/IfmP20_S39_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046404/IfmP20_S39_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046404/IfmP20_S39_L001_R2_Run1.gz,FASTQ;FASTQ,4688783,d351e8e836e6c86d70b9b847ef3b3458,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046404,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/004/ERR3046404,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046404,,,,IfmP20_Illumina1,,PD-sample IfmP20,lfmP,0,2019-01-09
