SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,info,groups,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created,,,,,,,,,,,
ERR2730158,PRJEB27564,ERP109659,SAMEA4821222,ERS2641112,ERX2743387,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,128264,78497568,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:148-11,ena-RUN-UH/IB-08-08-2018-12:43:10:148-11,15270118,18713334,aaddb9ebb4d72c120cced8ac13bf310c,b8f2568bf7d998dd64f5328f0ff4281e,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730158/ERR2730158_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730158/ERR2730158_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730158/ERR2730158_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730158/ERR2730158_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730158/ERR2730158_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730158/ERR2730158_2.fastq.gz,14958134,18424839,d262d640bf8b0701ca6c4d228bd2b24c,6b7bc0d2f238f50161d12b615c5cd67a,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730158/C-24-O_R1_001.fastq.gz,C0024 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730158/C-24-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730158/C-24-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730158/C-24-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730158/C-24-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730158/C-24-O_R2_001.fastq.gz,FASTQ,FASTQ,41903083,b12fe9def84d17a5a1d5037d4fe2fcb3,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730158,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/008/ERR2730158,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730158,,,,PF11,C,,C0024 baseline,0,2018-08-08
ERR2730159,PRJEB27564,ERP109659,SAMEA4821223,ERS2641113,ERX2743388,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,37435,22910220,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:148-12,ena-RUN-UH/IB-08-08-2018-12:43:10:148-12,4708750,5515011,f26344ede1df0e9f1f389054a32f97eb,d45386d49013f3f8c685b35e4c67da8b,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730159/ERR2730159_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730159/ERR2730159_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/009/ERR2730159/ERR2730159_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/009/ERR2730159/ERR2730159_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730159/ERR2730159_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730159/ERR2730159_2.fastq.gz,4618347,5427066,58fb5b1e2a60195a68366021617cdf85,c6de90b025679eabaa12240dd00fe0ae,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730159/C-26-O_R1_001.fastq.gz,C0026 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730159/C-26-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730159/C-26-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730159/C-26-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730159/C-26-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730159/C-26-O_R2_001.fastq.gz,FASTQ,FASTQ,12347500,5a51ca458d038e697b5e71e6a6168a67,ftp.sra.ebi.ac.uk/vol1/err/ERR273/009/ERR2730159,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/009/ERR2730159,ftp.sra.ebi.ac.uk/vol1/err/ERR273/009/ERR2730159,,,,PF12,C,,C0026 baseline,0,2018-08-08
ERR2730160,PRJEB27564,ERP109659,SAMEA4821224,ERS2641114,ERX2743389,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,70610,43213320,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:148-13,ena-RUN-UH/IB-08-08-2018-12:43:10:148-13,9042608,10605225,c3fce4b4a7a9e79ef1be0f063c57ea24,7bad47dbc233c3042fe88f52d596fee3,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730160/ERR2730160_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730160/ERR2730160_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730160/ERR2730160_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730160/ERR2730160_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730160/ERR2730160_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730160/ERR2730160_2.fastq.gz,8872585,10439531,afeac34511bb0a09261372dd862eb675,a21f3a337d7d50054d0572c07197598c,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730160/C-28-O_R1_001.fastq.gz,C0028 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730160/C-28-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730160/C-28-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730160/C-28-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730160/C-28-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730160/C-28-O_R2_001.fastq.gz,FASTQ,FASTQ,23098602,dd3534163b5bddf3bfc2b2e882e72ed8,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730160,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/000/ERR2730160,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730160,,,,PF13,C,,C0028 baseline,0,2018-08-08
ERR2730161,PRJEB27564,ERP109659,SAMEA4821225,ERS2641115,ERX2743390,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,27331,16726572,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:149-14,ena-RUN-UH/IB-08-08-2018-12:43:10:149-14,3476199,4090467,3ca4540ca4d1df3d10df61a3f3b674ed,ecda8148bcad70d1424825b2987c220e,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730161/ERR2730161_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730161/ERR2730161_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730161/ERR2730161_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730161/ERR2730161_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730161/ERR2730161_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730161/ERR2730161_2.fastq.gz,3411098,4027419,f4e319a0ead27ad367f7eb08c3446fb8,192cf1338dc04bee9741732fd12d11af,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730161/C-30-O_R1_001.fastq.gz,C0030 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730161/C-30-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730161/C-30-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730161/C-30-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730161/C-30-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730161/C-30-O_R2_001.fastq.gz,FASTQ,FASTQ,9050010,8d27227337c76622986248671a04825c,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730161,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/001/ERR2730161,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730161,,,,PF14,C,,C0030 baseline,0,2018-08-08
ERR2730162,PRJEB27564,ERP109659,SAMEA4821226,ERS2641116,ERX2743391,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,134589,82368468,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:149-15,ena-RUN-UH/IB-08-08-2018-12:43:10:149-15,16736488,19612017,f0534fcdd17b7e16df09828559d5992b,d6e85cbd2af7e4518d7aeab1fd289a33,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730162/ERR2730162_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730162/ERR2730162_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730162/ERR2730162_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730162/ERR2730162_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730162/ERR2730162_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730162/ERR2730162_2.fastq.gz,16411086,19302303,b7e22750e75fd5eddcf2f5407a6b24de,18a9aea2cc566627129511c27101cdc1,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730162/C-32-O_R1_001.fastq.gz,C0032 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730162/C-32-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730162/C-32-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730162/C-32-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730162/C-32-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730162/C-32-O_R2_001.fastq.gz,FASTQ,FASTQ,43896472,392d24014c4a6ce87890813d1d5901a1,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730162,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/002/ERR2730162,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730162,,,,PF15,C,,C0032 baseline,0,2018-08-08
ERR2730163,PRJEB27564,ERP109659,SAMEA4821227,ERS2641117,ERX2743392,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,116657,71394084,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:149-16,ena-RUN-UH/IB-08-08-2018-12:43:10:149-16,14367791,17165193,68452aaa81355caee4a678599cb45292,dccfe01848a1718dc4c3a2423ca44ed8,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730163/ERR2730163_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730163/ERR2730163_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730163/ERR2730163_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730163/ERR2730163_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730163/ERR2730163_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730163/ERR2730163_2.fastq.gz,14088371,16899289,3c70b3300e5e20d9ab1428d1f0d56351,50cf17ecc53fc45ea3ded7bf1e351d97,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730163/C-34-O_R1_001.fastq.gz,C0034 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730163/C-34-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730163/C-34-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730163/C-34-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730163/C-34-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730163/C-34-O_R2_001.fastq.gz,FASTQ,FASTQ,38506750,04e3f4b5d431933692e274b4b2846abc,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730163,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/003/ERR2730163,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730163,,,,PF16,C,,C0034 baseline,0,2018-08-08
ERR2730164,PRJEB27564,ERP109659,SAMEA4821228,ERS2641118,ERX2743393,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,38141,23342292,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:149-17,ena-RUN-UH/IB-08-08-2018-12:43:10:149-17,5021722,5896634,46a4e82bba09df5884c4135547dbff89,daadfb6d164869ad916f0a85fe3bb933,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730164/ERR2730164_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730164/ERR2730164_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/004/ERR2730164/ERR2730164_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/004/ERR2730164/ERR2730164_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730164/ERR2730164_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730164/ERR2730164_2.fastq.gz,4929760,5809292,1a9ed64b6a2bd7de7b78cd8dad367288,1ad70cb382c03b72a9a3cf12ad3160fc,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730164/C-35-O_R1_001.fastq.gz,C0035 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730164/C-35-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730164/C-35-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730164/C-35-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730164/C-35-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730164/C-35-O_R2_001.fastq.gz,FASTQ,FASTQ,12582260,88066d510ded8cb4639b2c4b43d936ff,ftp.sra.ebi.ac.uk/vol1/err/ERR273/004/ERR2730164,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/004/ERR2730164,ftp.sra.ebi.ac.uk/vol1/err/ERR273/004/ERR2730164,,,,PF17,C,,C0035 baseline,0,2018-08-08
ERR2730165,PRJEB27564,ERP109659,SAMEA4821229,ERS2641119,ERX2743394,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,59091,36163692,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:149-18,ena-RUN-UH/IB-08-08-2018-12:43:10:149-18,7912459,9073911,bbf29209037a058ee6b5ae778ad2b9de,dfdacadcb0eac9edd7764a7fdab866de,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730165/ERR2730165_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730165/ERR2730165_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/005/ERR2730165/ERR2730165_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/005/ERR2730165/ERR2730165_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730165/ERR2730165_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730165/ERR2730165_2.fastq.gz,7772563,8940112,5f43d5310d92250ad120768cc5f6d0cb,df1c19a18e553d2760e17ecc39c6608b,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730165/C-40-O_R1_001.fastq.gz,C0040 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730165/C-40-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730165/C-40-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730165/C-40-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730165/C-40-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730165/C-40-O_R2_001.fastq.gz,FASTQ,FASTQ,19647417,edbfcd43908abba6bd87437273514741,ftp.sra.ebi.ac.uk/vol1/err/ERR273/005/ERR2730165,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/005/ERR2730165,ftp.sra.ebi.ac.uk/vol1/err/ERR273/005/ERR2730165,,,,PF18,C,,C0040 baseline,0,2018-08-08
ERR2730166,PRJEB27564,ERP109659,SAMEA4821230,ERS2641120,ERX2743395,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,121206,74178072,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:149-19,ena-RUN-UH/IB-08-08-2018-12:43:10:149-19,16033417,18469150,46842d941253fa65d0513252ee52e272,5815d47f9f89e7237f9f47e45742e1f6,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730166/ERR2730166_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730166/ERR2730166_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/006/ERR2730166/ERR2730166_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/006/ERR2730166/ERR2730166_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730166/ERR2730166_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730166/ERR2730166_2.fastq.gz,15750394,18198626,acf23909d71137fda0d71e8a7c4097be,279a1a54563fa31a92fc11b48a7b004e,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730166/C-46-O_R1_001.fastq.gz,C0046 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730166/C-46-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730166/C-46-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730166/C-46-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730166/C-46-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730166/C-46-O_R2_001.fastq.gz,FASTQ,FASTQ,41424331,e28ca585355db2e384d495947c601372,ftp.sra.ebi.ac.uk/vol1/err/ERR273/006/ERR2730166,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/006/ERR2730166,ftp.sra.ebi.ac.uk/vol1/err/ERR273/006/ERR2730166,,,,PF19,C,,C0046 baseline,0,2018-08-08
ERR2730167,PRJEB27564,ERP109659,SAMEA4821231,ERS2641121,ERX2743396,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,83892,51341904,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:149-20,ena-RUN-UH/IB-08-08-2018-12:43:10:149-20,11693620,13709734,95a3553d65c15bff67e3901a3d5d6065,8a248164483e0b19bfda5728ec49eea2,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730167/ERR2730167_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730167/ERR2730167_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/007/ERR2730167/ERR2730167_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/007/ERR2730167/ERR2730167_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730167/ERR2730167_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730167/ERR2730167_2.fastq.gz,11498251,13520768,e6e48c1f5bfe5a2d575a2833de9841c1,4a72cc1d5000d4d36d8c425e2ff9ff8b,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730167/C-47-O_R1_001.fastq.gz,C0047 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730167/C-47-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730167/C-47-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730167/C-47-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730167/C-47-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730167/C-47-O_R2_001.fastq.gz,FASTQ,FASTQ,29002878,a1f73b1c496056330c6e8e8786b6cce2,ftp.sra.ebi.ac.uk/vol1/err/ERR273/007/ERR2730167,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/007/ERR2730167,ftp.sra.ebi.ac.uk/vol1/err/ERR273/007/ERR2730167,,,,PF20,C,,C0047 baseline,0,2018-08-08
ERR2730168,PRJEB27564,ERP109659,SAMEA4821232,ERS2641122,ERX2743397,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,32705,20015460,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:149-21,ena-RUN-UH/IB-08-08-2018-12:43:10:149-21,4208267,4809026,751108e9b133e8a5f72704254f1f0609,c3658c459a38d009af7d048f0e4290ae,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730168/ERR2730168_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730168/ERR2730168_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730168/ERR2730168_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730168/ERR2730168_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730168/ERR2730168_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730168/ERR2730168_2.fastq.gz,4129178,4732144,36b5602e050e94ed788ec7299925fdc6,047b3083fdc8f924e14537cd40273883,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730168/C-48-O_R1_001.fastq.gz,C0048 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730168/C-48-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730168/C-48-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730168/C-48-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730168/C-48-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730168/C-48-O_R2_001.fastq.gz,FASTQ,FASTQ,10722128,4795b033e916cc89ecce0cb117accfab,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730168,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/008/ERR2730168,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730168,,,,PF21,C,,C0048 baseline,0,2018-08-08
