SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created
SRR5755137,PRJNA391524,SRP110221,SAMN07270282,SRS2312609,SRX2955360,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC013,,PAIRED,AMPLICON,METAGENOMIC,PCR,199883,99941500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC013,BC013_16S-H16K11P250-2.R1.fastq.gz,21172837;27007219,3291d9758bb4e3fd5879e84d7fd9ffbd;d75708f19e7e2c38ff4b10532db10eca,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755137/SRR5755137_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755137/SRR5755137_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/007/SRR5755137/SRR5755137_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/007/SRR5755137/SRR5755137_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755137/SRR5755137_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755137/SRR5755137_2.fastq.gz,,,,,,,51989530,0e44e20964f1e98e31a7f366d8ccd215,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/007/SRR5755137,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/007/SRR5755137,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/007/SRR5755137,,,,BC013,BC,,blood,,2017-06-27
SRR5755136,PRJNA391524,SRP110221,SAMN07270283,SRS2312611,SRX2955361,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC014,,PAIRED,AMPLICON,METAGENOMIC,PCR,136867,68433500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC014,BC014_16S-6H16K11P250-2.R1.fastq.gz,11637399;16006468,50e18328ce67e5a07c8bf76dfb53fec8;257d53138905429b36a7482f9fd1d711,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755136/SRR5755136_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755136/SRR5755136_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/006/SRR5755136/SRR5755136_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/006/SRR5755136/SRR5755136_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755136/SRR5755136_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755136/SRR5755136_2.fastq.gz,,,,,,,35433005,1bc4161ca005a9ed3994b7cd68f6e277,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/006/SRR5755136,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/006/SRR5755136,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/006/SRR5755136,,,,BC014,BC,,blood,,2017-06-27
SRR5755135,PRJNA391524,SRP110221,SAMN07270284,SRS2312612,SRX2955362,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC015,,PAIRED,AMPLICON,METAGENOMIC,PCR,173710,86855000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC015,BC015_16S-H16K11P250-2.R2.fastq.gz,19905683;14759724,7f2d22dc91542e461bc17117fd7783ac;4ad76c21a381bb0215a530a8e5fcdf32,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755135/SRR5755135_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755135/SRR5755135_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/005/SRR5755135/SRR5755135_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/005/SRR5755135/SRR5755135_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755135/SRR5755135_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755135/SRR5755135_2.fastq.gz,,,,,,,45532180,4a6b6ce7e86ddb7c3c01e1d603b614fb,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/005/SRR5755135,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/005/SRR5755135,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/005/SRR5755135,,,,BC015,BC,,blood,,2017-06-27
SRR5755134,PRJNA391524,SRP110221,SAMN07270285,SRS2312613,SRX2955363,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC016,,PAIRED,AMPLICON,METAGENOMIC,PCR,155041,77520500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC016,BC016_16S-6H16K11P250-2.R2.fastq.gz,17279342;11969047,757091186d9e77c0a407b06ecf2a2c34;e463316a821ec394a7aaf9474cc285d0,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755134/SRR5755134_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755134/SRR5755134_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/004/SRR5755134/SRR5755134_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/004/SRR5755134/SRR5755134_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755134/SRR5755134_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755134/SRR5755134_2.fastq.gz,,,,,,,40138311,5f1f3dd21c53a7d928670015e095d5ad,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/004/SRR5755134,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/004/SRR5755134,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/004/SRR5755134,,,,BC016,BC,,blood,,2017-06-27
SRR5755141,PRJNA391524,SRP110221,SAMN07270286,SRS2312606,SRX2955356,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC017,,PAIRED,AMPLICON,METAGENOMIC,PCR,114286,57143000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC017,BC017_16S-H16K11P250-2.R1.fastq.gz,9099214;13050689,c388d3cf8505f115f5c20a92bc720ebc;d97143df6d8a75ae8fe95a753816ea75,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755141/SRR5755141_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755141/SRR5755141_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/001/SRR5755141/SRR5755141_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/001/SRR5755141/SRR5755141_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755141/SRR5755141_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755141/SRR5755141_2.fastq.gz,,,,,,,29713646,72c6c4e653030ac57190082a3dc33eed,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/001/SRR5755141,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/001/SRR5755141,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/001/SRR5755141,,,,BC017,BC,,blood,,2017-06-27
SRR5755140,PRJNA391524,SRP110221,SAMN07270287,SRS2312607,SRX2955357,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC018,,PAIRED,AMPLICON,METAGENOMIC,PCR,227262,113631000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC018,BC018_16S-6H16K11P250-2.R2.fastq.gz,26596915;19554591,fe955efd50f1ea282ecac1aa303aa8b5;afdfe53af7bca1a84c25ab8b1488cdcb,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755140/SRR5755140_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755140/SRR5755140_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755140/SRR5755140_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755140/SRR5755140_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755140/SRR5755140_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755140/SRR5755140_2.fastq.gz,,,,,,,58790267,0feb21e04678f3d25ed7133087c19f3f,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755140,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/000/SRR5755140,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755140,,,,BC018,BC,,blood,,2017-06-27
SRR5755139,PRJNA391524,SRP110221,SAMN07270288,SRS2312608,SRX2955358,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC019,,PAIRED,AMPLICON,METAGENOMIC,PCR,173816,86908000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC019,BC019_16S-6H16K11P250-2.R1.fastq.gz,19934285;15168765,112bed6cd1713c97d1f03c00d4930c33;37123e384be1267b69157ac572cdfe3b,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755139/SRR5755139_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755139/SRR5755139_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755139/SRR5755139_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755139/SRR5755139_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755139/SRR5755139_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755139/SRR5755139_2.fastq.gz,,,,,,,44826205,e8565c9887def4607f14b9bff1e8af83,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755139,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/009/SRR5755139,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755139,,,,BC019,BC,,blood,,2017-06-27
SRR5755138,PRJNA391524,SRP110221,SAMN07270289,SRS2312610,SRX2955359,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC020,,PAIRED,AMPLICON,METAGENOMIC,PCR,116944,58472000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC020,BC020_16S-6H16K11P250-2.R1.fastq.gz,12978353;9680005,67aa691a4b878c86d7efdcda8dc4e1ca;f73e9b27c8c96be57830b74581171895,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755138/SRR5755138_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755138/SRR5755138_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/008/SRR5755138/SRR5755138_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/008/SRR5755138/SRR5755138_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755138/SRR5755138_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755138/SRR5755138_2.fastq.gz,,,,,,,30274097,6291101c50eb4acb79e176799fd5365f,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/008/SRR5755138,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/008/SRR5755138,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/008/SRR5755138,,,,BC020,BC,,blood,,2017-06-27
SRR5755143,PRJNA391524,SRP110221,SAMN07270290,SRS2312604,SRX2955354,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC021,,PAIRED,AMPLICON,METAGENOMIC,PCR,92741,46370500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC021,BC021_16S-H16K11P250-2.R1.fastq.gz,7812084;11011139,30d7e07687aae8124fc17b3dc9bf5cf0;f6c3efe313ec15b68233c89cff7ef4d3,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755143/SRR5755143_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755143/SRR5755143_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/003/SRR5755143/SRR5755143_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/003/SRR5755143/SRR5755143_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755143/SRR5755143_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755143/SRR5755143_2.fastq.gz,,,,,,,24284729,19802f6dc236c008dd712f46e29cb884,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/003/SRR5755143,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/003/SRR5755143,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/003/SRR5755143,,,,BC021,BC,,blood,,2017-06-27
SRR5755142,PRJNA391524,SRP110221,SAMN07270291,SRS2312605,SRX2955355,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC023,,PAIRED,AMPLICON,METAGENOMIC,PCR,86049,43024500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC023,BC023_16S-H16K11P250-2.R1.fastq.gz,6907547;9451081,61db63a6ae7274baf0bd0c3792ec1b55;07112d881f4132e0fece203e230ccdc3,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755142/SRR5755142_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755142/SRR5755142_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/002/SRR5755142/SRR5755142_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/002/SRR5755142/SRR5755142_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755142/SRR5755142_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755142/SRR5755142_2.fastq.gz,,,,,,,22283834,0749980cc233a81f86d5d7790666bd87,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/002/SRR5755142,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/002/SRR5755142,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/002/SRR5755142,,,,BC023,BC,,blood,,2017-06-27
SRR5755178,PRJNA391524,SRP110221,SAMN07270292,SRS2312568,SRX2955319,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC024,,PAIRED,AMPLICON,METAGENOMIC,PCR,107607,53803500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC024,BC024_16S-H16K11P250-2.R2.fastq.gz,11849594;8867875,3bcea10b167d852d10380aa15beed220;985925199acade49282fbd2a6f8a738b,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755178/SRR5755178_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755178/SRR5755178_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/008/SRR5755178/SRR5755178_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/008/SRR5755178/SRR5755178_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755178/SRR5755178_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755178/SRR5755178_2.fastq.gz,,,,,,,27749492,e49b37d6bdd94a0080030fe5d0d3e083,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/008/SRR5755178,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/008/SRR5755178,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/008/SRR5755178,,,,BC024,BC,,blood,,2017-06-27
SRR5755179,PRJNA391524,SRP110221,SAMN07270293,SRS2312567,SRX2955318,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC025,,PAIRED,AMPLICON,METAGENOMIC,PCR,62040,31020000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC025,BC025_16S-6H16K11P250-2.R1.fastq.gz,7098217;5499592,8a0659d3ac3cf425a40dd60f5ebfb68d;f1faf6fe2abae31940a2470e21f7b90f,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755179/SRR5755179_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755179/SRR5755179_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755179/SRR5755179_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755179/SRR5755179_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755179/SRR5755179_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755179/SRR5755179_2.fastq.gz,,,,,,,16051576,aeaefe64ee836f1ab9e45aaf8691d407,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755179,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/009/SRR5755179,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755179,,,,BC025,BC,,blood,,2017-06-27
SRR5755176,PRJNA391524,SRP110221,SAMN07270294,SRS2312570,SRX2955321,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC026,,PAIRED,AMPLICON,METAGENOMIC,PCR,183043,91521500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC026,BC026_16S-6H16K11P250-2.R1.fastq.gz,20854309;15172919,aafd5488e11799303a3548a494a8397a;ea196ecad80f28f68bee27f17d26a9bd,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755176/SRR5755176_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755176/SRR5755176_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/006/SRR5755176/SRR5755176_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/006/SRR5755176/SRR5755176_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755176/SRR5755176_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755176/SRR5755176_2.fastq.gz,,,,,,,47779643,9600c3b11af8f7296dee7c89237196fc,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/006/SRR5755176,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/006/SRR5755176,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/006/SRR5755176,,,,BC026,BC,,blood,,2017-06-27
SRR5755177,PRJNA391524,SRP110221,SAMN07270295,SRS2312569,SRX2955320,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC027,,PAIRED,AMPLICON,METAGENOMIC,PCR,186236,93118000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC027,BC027_16S-6H16K11P250-2.R2.fastq.gz,16128076;20922595,825a25294368d1114c6bc6cfface8def;8a96b2731408f929df9e495e5ca1d6b3,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755177/SRR5755177_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755177/SRR5755177_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/007/SRR5755177/SRR5755177_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/007/SRR5755177/SRR5755177_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755177/SRR5755177_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755177/SRR5755177_2.fastq.gz,,,,,,,49039376,7da0d8005205c4fe31bc0bc03873af96,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/007/SRR5755177,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/007/SRR5755177,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/007/SRR5755177,,,,BC027,BC,,blood,,2017-06-27
SRR5755182,PRJNA391524,SRP110221,SAMN07270296,SRS2312564,SRX2955315,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC029,,PAIRED,AMPLICON,METAGENOMIC,PCR,134735,67367500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC029,BC029_16S-6H16K11P250-2.R1.fastq.gz,12519382;15884991,c370a30f9e7dad75b3de20205f4889ef;44414cdd5bcdccabe7eb98395198d9a2,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755182/SRR5755182_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755182/SRR5755182_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/002/SRR5755182/SRR5755182_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/002/SRR5755182/SRR5755182_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755182/SRR5755182_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755182/SRR5755182_2.fastq.gz,,,,,,,35446843,aa1fb21ebeec10ec8bd79b399156e218,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/002/SRR5755182,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/002/SRR5755182,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/002/SRR5755182,,,,BC029,BC,,blood,,2017-06-27
SRR5755183,PRJNA391524,SRP110221,SAMN07270297,SRS2312563,SRX2955314,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC030,,PAIRED,AMPLICON,METAGENOMIC,PCR,122282,61141000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC030,BC030_16S-6H16K11P250-2.R2.fastq.gz,10280125;13476836,3448b3d857e17afb22d8d2e479ab6acd;5cdbcda567fd64b5f27ab50371746e93,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755183/SRR5755183_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755183/SRR5755183_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/003/SRR5755183/SRR5755183_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/003/SRR5755183/SRR5755183_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755183/SRR5755183_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755183/SRR5755183_2.fastq.gz,,,,,,,32215227,fe5a47ae650baf793446aedaa42324fd,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/003/SRR5755183,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/003/SRR5755183,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/003/SRR5755183,,,,BC030,BC,,blood,,2017-06-27
SRR5755180,PRJNA391524,SRP110221,SAMN07270298,SRS2312566,SRX2955317,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC031,,PAIRED,AMPLICON,METAGENOMIC,PCR,129038,64519000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC031,BC031_16S-6H16K11P250-2.R2.fastq.gz,11049334;14640955,1593e56517868a05902773092ec40a9c;045b74fa980c7bdf3e70cc834e261b4a,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755180/SRR5755180_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755180/SRR5755180_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755180/SRR5755180_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755180/SRR5755180_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755180/SRR5755180_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755180/SRR5755180_2.fastq.gz,,,,,,,34322996,21a3e4af78a16e63e443d534552182b1,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755180,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/000/SRR5755180,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755180,,,,BC031,BC,,blood,,2017-06-27
