SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,groups,nominal_sdev,first_created
ERR1549053,PRJEB14928,ERP016608,SAMEA4356890,ERS1268339,ERX1619823,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,203953,122779706,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-44,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-44,30737465;33007512,069e748b50c423ed84e319c434367ea5;b83bad1bada96f41d61c472a5c0d5bb6,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549053/ERR1549053_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549053/ERR1549053_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/003/ERR1549053/ERR1549053_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/003/ERR1549053/ERR1549053_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549053/ERR1549053_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549053/ERR1549053_2.fastq.gz,30445993;32767952,1d0d53fc3659f0ac6198ff9b56e7df80;a7d7a9169b6a116a7ba1d5c883a8bdf6,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549053/PAR006.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549053/PAR006.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549053/PAR006.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549053/PAR006.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549053/PAR006.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549053/PAR006.R2.fastq.gz,FASTQ;FASTQ,69226691,c051e8b45e5a2cb5e21434c43a6c79c5,ftp.sra.ebi.ac.uk/vol1/err/ERR154/003/ERR1549053,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/003/ERR1549053,ftp.sra.ebi.ac.uk/vol1/err/ERR154/003/ERR1549053,,,,PAR006,,Gut patient,0,2016-07-26
ERR1549054,PRJEB14928,ERP016608,SAMEA4356891,ERS1268340,ERX1619824,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,131590,79217180,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-45,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-45,20985170;22513628,27fd1cbb090fc008db1f04d7fb358846;af593bbb7ade4782afa8351c04e045aa,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549054/ERR1549054_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549054/ERR1549054_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/004/ERR1549054/ERR1549054_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/004/ERR1549054/ERR1549054_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549054/ERR1549054_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549054/ERR1549054_2.fastq.gz,20861336;22406915,61f5cf2028a1047790a3d098bbea3795;6a95397bf32b7f1e0e1a02f47e24e88e,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549054/PAR007.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549054/PAR007.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549054/PAR007.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549054/PAR007.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549054/PAR007.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549054/PAR007.R2.fastq.gz,FASTQ;FASTQ,45113798,6f709e7e3ad9ef6ddba80278420fcd55,ftp.sra.ebi.ac.uk/vol1/err/ERR154/004/ERR1549054,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/004/ERR1549054,ftp.sra.ebi.ac.uk/vol1/err/ERR154/004/ERR1549054,,,,PAR007,,Gut patient,0,2016-07-26
ERR1549055,PRJEB14928,ERP016608,SAMEA4356892,ERS1268341,ERX1619825,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,135097,81328394,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:963-46,ena-RUN-University of Lubeck-26-07-2016-10:30:49:963-46,19487225;21349423,efb8a7700f3327e236108a7cd12a4fbf;a35cedc9f079c3a7cd3e8aaa89a9f251,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549055/ERR1549055_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549055/ERR1549055_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/005/ERR1549055/ERR1549055_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/005/ERR1549055/ERR1549055_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549055/ERR1549055_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549055/ERR1549055_2.fastq.gz,19319700;21191431,96ac8f50b1ded76f2e9cb2728573ecbe;24ca2378b5c12a15b6fbf060e0b49efd,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549055/PAR008.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549055/PAR008.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549055/PAR008.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549055/PAR008.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549055/PAR008.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549055/PAR008.R2.fastq.gz,FASTQ;FASTQ,46058991,036ef0a21e8e324592234f4d7c611bc5,ftp.sra.ebi.ac.uk/vol1/err/ERR154/005/ERR1549055,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/005/ERR1549055,ftp.sra.ebi.ac.uk/vol1/err/ERR154/005/ERR1549055,,,,PAR008,,Gut patient,0,2016-07-26
ERR1549056,PRJEB14928,ERP016608,SAMEA4356893,ERS1268342,ERX1619826,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,38626,23252852,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:963-47,ena-RUN-University of Lubeck-26-07-2016-10:30:49:963-47,6061498;6595983,6e798becb8b737e415de8c4c91a75fda;25cd53624a8c4c48c96f178b4e4daa01,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549056/ERR1549056_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549056/ERR1549056_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/006/ERR1549056/ERR1549056_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/006/ERR1549056/ERR1549056_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549056/ERR1549056_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549056/ERR1549056_2.fastq.gz,6030130;6561046,21c693136c087de5b2959599a18914d8;53109b74d9039d7c37a67102ba28df00,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549056/PAR009.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549056/PAR009.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549056/PAR009.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549056/PAR009.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549056/PAR009.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549056/PAR009.R2.fastq.gz,FASTQ;FASTQ,13725188,77cbfc8b7271dc50eff3183f7d2b2689,ftp.sra.ebi.ac.uk/vol1/err/ERR154/006/ERR1549056,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/006/ERR1549056,ftp.sra.ebi.ac.uk/vol1/err/ERR154/006/ERR1549056,,,,PAR009,,Gut patient,0,2016-07-26
ERR1549057,PRJEB14928,ERP016608,SAMEA4356894,ERS1268343,ERX1619827,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,127278,76621356,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:963-48,ena-RUN-University of Lubeck-26-07-2016-10:30:49:963-48,17763467;19630491,8914174a2108f6c96f57b61625126e8a;b87625b08ddc9a8db16cee568dced11c,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549057/ERR1549057_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549057/ERR1549057_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/007/ERR1549057/ERR1549057_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/007/ERR1549057/ERR1549057_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549057/ERR1549057_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549057/ERR1549057_2.fastq.gz,17571537;19444477,72ae967e413d9e4d0db9cc2a69a73a9d;7ec8bb19e78faeba39f372232229a1f2,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549057/PAR010.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549057/PAR010.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549057/PAR010.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549057/PAR010.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549057/PAR010.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549057/PAR010.R2.fastq.gz,FASTQ;FASTQ,43271295,859e077995c62aac2e68d2c62a1908eb,ftp.sra.ebi.ac.uk/vol1/err/ERR154/007/ERR1549057,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/007/ERR1549057,ftp.sra.ebi.ac.uk/vol1/err/ERR154/007/ERR1549057,,,,PAR010,,Gut patient,0,2016-07-26
ERR1549058,PRJEB14928,ERP016608,SAMEA4356895,ERS1268344,ERX1619828,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,151385,91133770,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:963-49,ena-RUN-University of Lubeck-26-07-2016-10:30:49:963-49,21117742;23257018,5f7b5c1b9b2ad32905ae452c19b903fd;0f1ca24301bd6a8d2f44cf56b4e0c7a1,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549058/ERR1549058_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549058/ERR1549058_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/008/ERR1549058/ERR1549058_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/008/ERR1549058/ERR1549058_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549058/ERR1549058_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549058/ERR1549058_2.fastq.gz,20848781;23048347,1ebf0a364543d0e5c828ed2736f34c2f;78b6539a208500f3e8a1eac5b0450ed8,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549058/PAR011.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549058/PAR011.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549058/PAR011.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549058/PAR011.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549058/PAR011.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549058/PAR011.R2.fastq.gz,FASTQ;FASTQ,51260490,cc93ec65ab972dda74fa60a6a74b3275,ftp.sra.ebi.ac.uk/vol1/err/ERR154/008/ERR1549058,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/008/ERR1549058,ftp.sra.ebi.ac.uk/vol1/err/ERR154/008/ERR1549058,,,,PAR011,,Gut control,0,2016-07-26
ERR1549059,PRJEB14928,ERP016608,SAMEA4356896,ERS1268345,ERX1619829,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,182593,109920986,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:963-50,ena-RUN-University of Lubeck-26-07-2016-10:30:49:963-50,25696412;28496559,3cb5c9e2ddfae7e862e31a8e64a3b9e8;0afdf9781fba657e85b678261ba68321,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549059/ERR1549059_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549059/ERR1549059_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/009/ERR1549059/ERR1549059_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/009/ERR1549059/ERR1549059_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549059/ERR1549059_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549059/ERR1549059_2.fastq.gz,25471387;28301121,67332a7507048a1014988b40696d0127;f99e3fb1febf79a82277ccb3495389db,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549059/PAR012.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549059/PAR012.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549059/PAR012.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549059/PAR012.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549059/PAR012.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549059/PAR012.R2.fastq.gz,FASTQ;FASTQ,62080238,de096c7bb9faeb2034c6959975eb4b33,ftp.sra.ebi.ac.uk/vol1/err/ERR154/009/ERR1549059,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/009/ERR1549059,ftp.sra.ebi.ac.uk/vol1/err/ERR154/009/ERR1549059,,,,PAR012,,Gut control,0,2016-07-26
ERR1549060,PRJEB14928,ERP016608,SAMEA4356897,ERS1268346,ERX1619830,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,183445,110433890,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:963-51,ena-RUN-University of Lubeck-26-07-2016-10:30:49:963-51,26225162;28960822,cd565f7753f0765217273a868e9c8c66;b76175c979fb72eedb21c60dafd450e0,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549060/ERR1549060_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549060/ERR1549060_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/000/ERR1549060/ERR1549060_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/000/ERR1549060/ERR1549060_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549060/ERR1549060_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549060/ERR1549060_2.fastq.gz,25960575;28724967,3b08a22bc3b3e5c3fd771c054470bae6;7ca65f3bbd715a81b992ddcf0c090cb2,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549060/PAR013.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549060/PAR013.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549060/PAR013.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549060/PAR013.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549060/PAR013.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549060/PAR013.R2.fastq.gz,FASTQ;FASTQ,62155290,7770f1551680351f845fb96e74210f77,ftp.sra.ebi.ac.uk/vol1/err/ERR154/000/ERR1549060,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/000/ERR1549060,ftp.sra.ebi.ac.uk/vol1/err/ERR154/000/ERR1549060,,,,PAR013,,Gut control,0,2016-07-26
ERR1549061,PRJEB14928,ERP016608,SAMEA4356898,ERS1268347,ERX1619831,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,138779,83544958,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:963-52,ena-RUN-University of Lubeck-26-07-2016-10:30:49:963-52,20513924;22188243,75410eed7cd6a3ff39b5e375f1f49cc6;27f06f23bdc3cb0d3a42ad2baa026fbd,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549061/ERR1549061_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549061/ERR1549061_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/001/ERR1549061/ERR1549061_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/001/ERR1549061/ERR1549061_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549061/ERR1549061_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549061/ERR1549061_2.fastq.gz,20326713;22015361,a172e7be90a01dbca208113ffaf204b9;2e71d2db3a81c2f6fc4b8d8b3817e629,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549061/PAR014.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549061/PAR014.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549061/PAR014.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549061/PAR014.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549061/PAR014.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549061/PAR014.R2.fastq.gz,FASTQ;FASTQ,47123324,dd46f1548b2949122692321901228c0d,ftp.sra.ebi.ac.uk/vol1/err/ERR154/001/ERR1549061,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/001/ERR1549061,ftp.sra.ebi.ac.uk/vol1/err/ERR154/001/ERR1549061,,,,PAR014,,Gut control,0,2016-07-26
ERR1549062,PRJEB14928,ERP016608,SAMEA4356899,ERS1268348,ERX1619832,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,114701,69050002,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:963-53,ena-RUN-University of Lubeck-26-07-2016-10:30:49:963-53,18206173;19439965,b91dbc0cfe95a323d60370c5b14e2bcf;265452896b3582d99f78fc70770e68cf,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549062/ERR1549062_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549062/ERR1549062_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/002/ERR1549062/ERR1549062_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/002/ERR1549062/ERR1549062_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549062/ERR1549062_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549062/ERR1549062_2.fastq.gz,18079839;19352155,f8514905f89a75511af4bd28e6a1b63b;4bab1b85cda78ff552e539d7d8bbef85,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549062/PAR015.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549062/PAR015.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549062/PAR015.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549062/PAR015.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549062/PAR015.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549062/PAR015.R2.fastq.gz,FASTQ;FASTQ,39335431,7a0063e881fef218aaa36ee58febdf49,ftp.sra.ebi.ac.uk/vol1/err/ERR154/002/ERR1549062,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/002/ERR1549062,ftp.sra.ebi.ac.uk/vol1/err/ERR154/002/ERR1549062,,,,PAR015,,Gut control,0,2016-07-26
ERR1549063,PRJEB14928,ERP016608,SAMEA4356900,ERS1268349,ERX1619833,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,118202,71157604,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:963-54,ena-RUN-University of Lubeck-26-07-2016-10:30:49:963-54,17428821;19036405,6fba9696d136a03fa35e9e88893074cc;86e293ffbd4cf2e322a5e81ea19f1664,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549063/ERR1549063_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549063/ERR1549063_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/003/ERR1549063/ERR1549063_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/003/ERR1549063/ERR1549063_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549063/ERR1549063_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549063/ERR1549063_2.fastq.gz,17281750;18899849,f75b8663578c2237043d71c6471846cd;eff57b46031e18f8ab376ec1a63ead81,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549063/PAR016.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549063/PAR016.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549063/PAR016.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549063/PAR016.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549063/PAR016.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549063/PAR016.R2.fastq.gz,FASTQ;FASTQ,40193898,7514dfa9474c33b74beef9356e9bb7a3,ftp.sra.ebi.ac.uk/vol1/err/ERR154/003/ERR1549063,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/003/ERR1549063,ftp.sra.ebi.ac.uk/vol1/err/ERR154/003/ERR1549063,,,,PAR016,,Gut control,0,2016-07-26
