"","Phylum","Class","Order","Family","Genus","Species"
"8c3bf5c26f16b582b6534e7a7dfb31db","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"53b327c3116da84efe8d28b2f766bddb","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Rikenellaceae RC9 gut group","Ambiguous_taxa"
"ca888e75fbf84deaf9c9f84aa87021a0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"ab7d881ba332f9285f20715fa198e7dc","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5","uncultured bacterium"
"860356f896e2a84e3e15476560338673","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"fbfa482a2669d182bcae69b571f869b9","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"cdbad3ec33ca1bafcea697a01a51aaa0","Deferribacteres","Deferribacteres","Deferribacterales","Deferribacteraceae","Mucispirillum","uncultured bacterium"
"f0ce37fde55718941729c4e263dd538c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","ASF356","uncultured Clostridiales bacterium"
"8af2bbc82b677ca26ff0f507f4c8f70a","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","A2","uncultured bacterium"
"e66ae435ecaa039be27c252e4a06e2ca","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"c590b42b2536be182e3a909cada4163c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014","uncultured Acetivibrio sp."
"533edbeb1abd4c0e350c78be9df31644","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides",NA
"918f11450b0bf8ecc428fb8cee75cfbb","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"13ed78439f3ae1a9fd9af2d8c288b7c9","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-006","uncultured bacterium"
"17ec09a516932107785b2db99803a36c","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"12b268469f241f50afee534ad2a8c1a4","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"55f51c3fce24b1016cc30228aa543ed9","Epsilonbacteraeota","Campylobacteria","Campylobacterales","Helicobacteraceae","Helicobacter",NA
"e435889dd7588dc71134854786bdaac9","Deferribacteres","Deferribacteres","Deferribacterales","Deferribacteraceae","Mucispirillum","uncultured bacterium"
"5c243e1a067ac1bb1bc40557991276dc","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"95550f84c4df9a562075f50d935b1660","Proteobacteria","Alphaproteobacteria","Rhodospirillales","uncultured","Ambiguous_taxa","Ambiguous_taxa"
"094cc18cdac1849bbb620d0638748c85","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-006",NA
"a9c2e18cb30782759f92fa635a1b6046","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"32851aa938236c7f5bd60966a9791e24","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"28870fb4b0083856faa4468a3467a602","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"3fab72462ad1227c3064e8452d2c7fad","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","uncultured Bacteroidales bacterium"
"8d8e2d4a2a1508fa92d7f1131d8869b2","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","A2",NA
"a3f3a2084480e3d5779777fc0a9848aa","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"788265e3b2621dafc93a7016374d0864","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured","uncultured Oscillospira sp."
"c93fe97e244a0714964df5fab7e2ec29","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"75fcafaa8dea0f9508c028221e5ac070","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"c12283118229c05a7c2bb0ed02ee38d2","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Dubosiella","uncultured bacterium"
"58c7170ffe3da16539ef18024bb9482c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"1f5f88ffb327f5f9039a1d3d202f5c87","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9",NA
"169ee374c09d4dd10a94352ef67c813b","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"77da8d8afe07e31d0a9647daf0ee90f7","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Romboutsia",NA
"81feb2eba3040dc2381a00a57decd259","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5",NA
"686b011382aa21e35e1cb67891dfd014","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Dubosiella","uncultured bacterium"
"b1d24a32aafdbbf14c2a0fae9f13d3e3","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"34f7db88d31e17df3283efbfce6ca627","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"00a73a419904c7c8b7d699c0ee297bd7","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 6",NA
"d937d2ff52776a6365a3f3b67a691f5d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"ca22666d021ad05ad2c85abf017a242b","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","Ambiguous_taxa"
"21a8e814e709116c9687ad6bf37fdf15","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"d7e7e7cf6fabf864a99ac6b450138a10","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","Ambiguous_taxa"
"5bad07af64e9037e2378e0bfa6ae84f6","Firmicutes","Clostridia","Clostridiales","Family XIII","[Eubacterium] brachy group","uncultured bacterium"
"dd17efc73411a1370f631f04276cdfd9","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes",NA
"298b01fc5e699e17376dced2f70d191a","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured Clostridiales bacterium"
"77e045750a35d3f9314ec5449af06d5c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","uncultured bacterium"
"23fc67989f62b3b996f1fbc348c9d810","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus gasseri"
"6d040568612370d2edaa94348641ac20","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"fae1c40db2c76bc478f7f1a10dad4f0c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-004","uncultured bacterium"
"1292c458ae1e36e5b2a50dd565399afd","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Ambiguous_taxa"
"ffd58769753a7f7506f3165f4c408e9f","Proteobacteria","Alphaproteobacteria","Rhodospirillales","uncultured","Azospirillum sp. 47_25","Azospirillum sp. 47_25"
"0700bbc2ad6e688d96fe3f8ddd7988a9","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Dubosiella","uncultured bacterium"
"bea1878594e1aa24b3b78a5fe105051a","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","GCA-900066225",NA
"34272e5acf8bda74002ed691482dd980","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus reuteri"
"80e3ca6f7df8cc2b43dfded2f1e64c3d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","Ambiguous_taxa"
"67eddd37285500dd321d43d150116952","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"19c300fde6f1479db10c5c66fd68efd2","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"bdd7d73de4dd79c4bd50205e3a2a4fc1","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Intestinimonas","uncultured bacterium"
"ec13e617cb9a1cf94b0ef1a028db3c5d","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus johnsonii"
"ef50363a7c2177ab30abcf789538b007","Patescibacteria","Saccharimonadia","Saccharimonadales","Saccharimonadaceae","Candidatus Saccharimonas","uncultured bacterium"
"8d8bdab0d43a10cda11f316ab085bba5","Cyanobacteria","Melainabacteria","Gastranaerophilales","Ambiguous_taxa","Ambiguous_taxa","Ambiguous_taxa"
"acf0d796393a0cf201325c791a7c69be","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes",NA
"f93b41f0ebcadb12d1f08c7842fa5292","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","uncultured Bacteroidales bacterium"
"bdc32f1483086da4a32905843a5b0d49","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"a8be31930fdef635b347fefb789c04a0","Tenericutes","Mollicutes","Mollicutes RF39","gut metagenome","gut metagenome","gut metagenome"
"3198b13cdc556feec2065af2baa075cc","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"abc29db5d5b212079e19064d80357a40","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"c688e3b1ada46ed57f5b7e7e0d56664f","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotellaceae NK3B31 group","uncultured bacterium"
"9ded4438d9462ac11e58a539a3a778ad","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"b8e905cfceb5c27169de6a7b87bf2451","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",NA
"11f48f9bb51eb7f6aa961659181191f2","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"336dd57acbc921d20971d794e80564c3","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5","Ambiguous_taxa"
"0636ea6d334937b1f00b8a08be0b312c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","Ambiguous_taxa"
"fe7917001c4966a6fcb12095f7012d64","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Intestinimonas",NA
"5a4ea4d882ecf9a05c999f8ee3cbffed","Actinobacteria","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Enterorhabdus","uncultured bacterium"
"54e6c8714c59812e83ef55b76524f9ae","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"41b2a97301262c39e7e62ca362ff4cd0","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"48e67882683570eb7f6e404ddc799f50","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","Bilophila","uncultured bacterium"
"33e362d8537d4e7dcdc09b5e19f809ba","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5","uncultured bacterium"
"4321661cfdd2216e1845101cba0d9a49","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"a7b7b2ad7d6e08db64ed287159913203","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"e4f32cdc3407edb8423447421078fdae","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"85316680cac541156b61dec933aac91c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","mouse gut metagenome"
"52a472cc5fccf473d422d1fdd52e8a00","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"eb050e3f88a9a78a691fad3d763f8f30","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","Ambiguous_taxa"
"60ad690613589cad95c200968df41bb5","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"53df7425720628307e72fcd892ff75bc","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"520d75b3e90d88defd5db4e01e1051a4","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"74e2c3a1e9c80d51c02ad236f5adfb7c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","Ambiguous_taxa"
"af31b6c35a5389d7cb4d256631b4a667","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"ef28529abb11ece288323b4fbbfe2ba5","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"26fb1d3ebb5837c9cc111c418301cb74","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Negativibacillus","Ambiguous_taxa"
"b1578e7f3d7f2340aefa61c127d41f53","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"4ab527b2a5d37392159900a6ccde85a5","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"f0ab7fa0c3b94f0c1925029c36e08f52","Tenericutes","Mollicutes","Mollicutes RF39",NA,NA,NA
"08dba6811492386560788098fd6d2606","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Intestinimonas",NA
"afab1462b4f3b15ed878a51b6bb3cdfe","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"e0d4b8bdd1b39cfad34dc01ed9890b7f","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"289ba6f24f6b52ca3d80e1b55bb07e37","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"ad8d024cf78a723f0c369548065c5ca1","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Allobaculum",NA
"07ce3adcfcda81fb2dd4ce7d68953024","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"bed1a708db1b0f3c514536eddd748962","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","uncultured bacterium"
"1cdaa6df87b63636e1cf87b0e8e434a1","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","A2",NA
"23ac652916c4e5d83977539a4258225c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"12dd98938433f682814fd46a58eadbe1","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Millionella","Millionella massiliensis"
"2edbf0a90d4f8e4f0d514786bf53ca12","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"6a693c7b4ea2ae124bff190fcfe0e22e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"5228f7e7b26cffa8863ced8477e8e0c5","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"6ebedebf251c02aa3d09891d069e8ea9","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"da60f59bf9428013026c6e708aba1dbb","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","uncultured bacterium"
"2245e8c1a37706a9cbe8c862be367ae6","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"5e50cc6fb3e1f38a585e8c29e1365741","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","A2","uncultured bacterium"
"5e4ff9cca471e4a7a2a72a6042e6c6f3","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","uncultured","uncultured bacterium"
"454fecd1b4ebf73d71f655ef3479e051","Firmicutes","Clostridia","Clostridiales","Family XIII",NA,NA
"7bca7d36357021ac79701ee6efb86c9b","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"37e9bdc8eceb3fcb4763810312ff145f","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"e59c6dcac988dbb5e89cfd171dc10586","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"447085cccb0ce98557447667335e5098","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"e5dfc09113d0f7927195878315336931","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured Clostridia bacterium","uncultured Clostridia bacterium"
"d09435bc3bb729fdc18195545749f88a","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"d4381ae856ac7f7fa50fe66a94597ec1","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"b5d554327c1cf4f81fe1a06a9c570c58","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"ddbbd9ce097a397e0bb6356cb6db1520","Proteobacteria","Alphaproteobacteria","Rhodospirillales","uncultured",NA,NA
"0368f0e87fb0359b91e3f048ca8ee644","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-009","Ambiguous_taxa"
"42dc5f243fb8bf04eb60693b2bc11c20","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"39723b44e1f8461f93ba29268c5e5031","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"cd4decf13bc7c0d725a43a30d8cfb217","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"14f127e33a1ecbd21d694747fca79e63","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"b39ba59cc0b6da7bb80976fa850ad32f","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"a9b067b31639b8cac8cbd431c04a11c9","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"dadd1651be58a3209cd37c533118a53d","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"2f2a910ab3b6af29cb3bb9ca91aa279f","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"c9d671964f1d3d6ae8b523b1aa1fd664","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"d90215bb27b19a947b4fd913a424af86","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"80287fda5b5652ed23dcefada6b0e643","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"2a05587b548896036853b632d506b9f1","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus murinus"
"f91de93a2a6c016c964ba9583e72190c","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"3c4f0717069d76603b0cd5b4d751258c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"7713badc4596f79bf8785210f8f4d9c3","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus",NA
"ce3f23be9d647243f78b725683940cc8","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"4982bbaf199abfd1057d12302f1c1321","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia-Shigella",NA
"785f85f2e2f8f0f86b196111d55d52ca","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"e0201abade58a9b33db7758d3f0e7f31","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-010",NA
"4f2f802ed6dcfd7bb4c81b93300a59d2","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Intestinimonas","uncultured bacterium"
"519701c948c4d7b1d126393e514b7d2a","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"5f13382c14651ce176e0601a13bd117f","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","uncultured bacterium"
"8ed48b9d23ca79657a0a30a5eb68236c","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus reuteri"
"bff0278903ce12c4a781dfee25673664","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerostipes",NA
"fd204f7a88e546b2288fb9b86489ba32","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"6ecd7f7add90cc2dfd8b5e09b81f3ef1","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"7711113b6c8cd53cbfa7a0755ab8ce6d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","GCA-900066575","uncultured bacterium"
"13b1eda47a2b93d1d45e7bb10dd412b1","Actinobacteria","Actinobacteria","Corynebacteriales","Nocardiaceae","Rhodococcus",NA
"1a59a19dafbe31d8463e7809aca745db","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","uncultured","uncultured bacterium"
"4cc4dd9379f5b4afc4f4397ac0baaed7","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","[Clostridium] innocuum group",NA
"cf49c282b16daec0b2989cc309931612","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"75bcfd81dd636a36e50d29b16bf408a9","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9",NA
"3ef6ef6c590225d321239faba44d4317","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"10270834c64f740e0b0442b532c5168a","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5","Ambiguous_taxa"
"9c4abb7ff93b0981ab4334e31e9d74b9","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"5c030052a979028b23562e640a735b00","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"3b6f2c2f51fe23a9e3858759c1e4dbd2","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured",NA
"beedd09d2a4f32b37b2d386c3373b5cf","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"7fc178db573fd8c41393d1480b00ede0","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"0e739e3908850f5c376a34d0ab25b4be","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"0a53f5ec53094af84504ab5866b30633","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"666bd685546bcb573cc22a580883080e","Actinobacteria","Actinobacteria","Streptomycetales","Streptomycetaceae","Streptomyces",NA
"5edf23e449b0af8931abdbca7dcdd0ad","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 6","uncultured bacterium"
"11a55448880143a8469f4ad5ad8451b2","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus reuteri"
"3980268df7ed751a6b95b5294772ffaf","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"90d5228a8b65223db59e3fbebe2f5204","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-006","uncultured bacterium"
"56d4262c72c1f8972d4dc3e1e4270256","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","uncultured","uncultured bacterium"
"2e49e0d98ce9261b95cc5c678a13c8a8","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","uncultured","uncultured bacterium"
"55ff71861fdee81b14c6d875dff37fc9","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"f9ccfb9b0b1aba2ced99b210cbc00c13","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"a75d9b20f47d01586854dec0ac2d4956","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter","uncultured bacterium"
"190a2654a8cbe822a9c5b1183511eab8","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Rikenellaceae RC9 gut group","uncultured bacterium"
"560aab39e4c2b3d927299dde83d1855e","Tenericutes","Mollicutes","Anaeroplasmatales","Anaeroplasmataceae","Anaeroplasma","uncultured bacterium"
"21f415815e99840d789096f115eda36e","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"476cd97e7740664d9437a51af902b5a5","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","uncultured bacterium"
"666f29b5e0168eaf14ab89e3fc4e9484","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"fedc83523ef9e9757d1d16da5d773c4e","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotellaceae UCG-001","uncultured bacterium"
"ab1f0e7405faada21c8c1f39e1da4de6","Deferribacteres","Deferribacteres","Deferribacterales","Deferribacteraceae","Mucispirillum","Ambiguous_taxa"
"77924ede71d7e2195197fe381041bbbd","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"b5adab83eb436b1dfa456dd7b0c726b3","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"bb6ccb413fd938f3553e4729b1f6760e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"b2cf1a4b083185a4b1b39c4488b1bed8","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group",NA,NA
"572cc8a31ab017369814e55b96205d04","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaerotruncus","uncultured bacterium"
"d3cfc868cde232bad9087c9535b9c720","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Butyricicoccus",NA
"ab6fb9e2d2cdf783a117596d45aac50e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Acetatifactor",NA
"b906c325dd10f2ef764a23f9a68497ed","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"39700effeb79e3be373eef0c3c35b07b","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter",NA
"145ad53e82f9cfbd088b58a6f9f3aec9","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces",NA
