"","SRR6346164","SRR6346165","SRR6346166","SRR6346167","SRR6346168","SRR6346169","SRR6346170","SRR6346171","SRR6346172","SRR6346173","SRR6346174","SRR6346175","SRR6346176","SRR6346177","SRR6346178","SRR6346179","SRR6346180","SRR6346181","SRR6346182","SRR6346183","SRR6346184","SRR6346185","SRR6346186","SRR6346187","SRR6346188","SRR6346189","SRR6346190","SRR6346191","SRR6346192","SRR6346193","SRR6346194","SRR6346195","SRR6346196","SRR6346197","SRR6346198","SRR6346199","SRR6346200","SRR6346201","SRR6346202","SRR6346203"
"c517cf58da2718918609631ccff6f7ec",0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0
"fd54619b2ef48fedf4c772d6a2dbd868",0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38931bf4f7a9e77b381966887ff4641b",0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0c497e8b6a2bd05d84b9fd9ba2ef5a34",0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8bb28825638aba922fbc70e00440865d",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b97f858a7d66b844c47d3955bc769f44",0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,20,0,0,54,0
"f2be543c06f26f0f0f606d65032b5506",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,135,182,103,0,0,0,0,639,0,0,0,0
"8ed94c7b7a7515b75ae35ed937d377e9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5b4117286701a19e55188c4682aaa684",9,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
"26cfc93699ea2930a69062043742217f",0,197,27,24,0,0,95,0,0,0,0,0,39,63,0,0,0,0,23,41,0,0,0,32,0,43,0,73,0,0,0,0,0,0,30,0,0,0,0,0
"36c8dcfc46a8aac1c7249c08aadc123d",0,74,57,54,106,69,4,0,0,0,0,31,14,111,19,8,0,56,145,0,0,0,30,5,11,27,0,23,16,21,0,0,0,20,208,0,22,0,25,16
"3b019cba7fdc8d1895b8e00a5ccd71e3",0,0,0,0,0,0,0,0,0,0,11,18,0,0,0,20,0,24,61,0,5,0,6,0,0,5,0,14,0,0,4,0,0,0,0,0,0,28,0,0
"c25b64558cfc913a8e3ab0e6991a2a5a",0,0,8,0,0,0,0,0,0,0,8,3,7,0,0,0,0,4,0,16,0,0,0,0,0,0,7,0,0,0,0,0,12,0,0,0,12,0,0,0
"8b2a680664ba9e3eaf8e328d44a17353",0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,0,30,0,0,0,0,0,9,28,0,0,0,0,0,0,0,0,0,0,19,0,20,0,0,0
"ad74db2c00fb7cb51430b8ed483b8d4e",0,119,7,0,0,0,0,9,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d1871c712902ee939c8d50304115c631",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"1a3a4156cb9846a6fcebd5023297d95b",0,61,0,0,0,0,0,0,0,0,0,0,0,51,14,0,27,0,0,0,0,0,0,0,0,0,0,0,39,0,20,0,0,50,0,28,0,0,0,0
"9dd2bdc352c2044af0816e2009672dcc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"092748fb6ed6e0ec5d92c0da92cadd28",0,0,0,24,53,0,371,0,22,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0
"7bee31b2725eb3287c87b4593e6b2ff6",12,0,0,20,6,0,13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516ba94cbe73dff1260a0f2cb6628cd1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"baea304bb4ab40ba3c8e4b0f6fe8214e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"2e3632b3f6fe91fdab62a1995b097684",0,0,0,0,0,0,0,0,0,0,0,0,73,0,68,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
"7bd5b05adad382bdbf9196b218410682",16,0,0,0,0,34,13,0,0,0,0,19,0,28,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,20,21,3,0,0,0,0
"1f0bae1d734af3df68db0c330a18bcda",88,56,91,40,46,123,60,74,160,90,95,110,75,56,176,238,375,160,284,94,89,450,366,210,1439,412,28,1027,571,146,207,123,386,220,126,315,178,111,345,317
"1aac06fb668df92af4a2442f733dd757",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7e46a5183e04d7c6a80ea0f346d1b741",15,95,162,270,20,0,22,9,14,0,0,0,0,0,0,0,0,50,0,0,0,12,29,15,39,0,438,0,0,0,0,35,0,0,0,10,0,0,21,0
"49051e3156aca0f509eda10f3b2e1447",0,5,0,0,0,0,0,15,0,8,8,0,5,0,0,0,0,0,0,0,5,0,0,0,16,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"0ca67af0de55611a2a2e3c8d06256d7d",4,12,22,19,5,0,0,0,0,0,0,7,0,0,0,0,5,0,0,0,22,0,0,0,0,14,0,0,9,0,9,0,0,0,0,12,0,0,19,0
"863baabe1481f5f03d1272ce4b32bbcc",0,0,0,0,0,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1767,244,12,2412,2042,0,0,0,0,0,0,0,0,0
"7ac6154568cfbe17076fc70dcd7b1c02",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"081a30b3c726efd986c8cc5c4724f02c",3,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2a5f3b5dd775f49502ca23ecfc2c06af",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0
"7b4f79dfc45864d692a5449dab129389",0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44df03add34dc7925528c2fcd705e5f8",206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5bac97f296b5e43e2707af0b33f7c051",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"19377bedfd2478a58a0d375a204e3c5a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0
"08660fac4a62e539808689e98e1319c3",0,54,0,59,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
"591b17ef7b9c2503445be4063c555f99",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339ebfcae83d824540942abcc8ee5c1a",20,0,428,0,0,85,0,0,263,0,438,38,306,0,0,0,453,154,73,0,219,0,0,0,0,0,67,0,21,47,61,204,27,85,297,28,0,86,56,25
"b0405923bb6d1ce4f7ac4c79aef69b1b",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,11,0,36,0
"dd5ce8d0b040693d540cb5aaf1b9fb3b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,56,0,11,0,0,0,0,0,0,0,0,0,0,0
"577246d9e9cbfda2669b4e3763a36ce7",0,0,4,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47382a0cb05e149623480bdee2a4f04c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40aed7c5890a805447cd1925e95b6781",0,27,0,0,0,0,0,0,0,0,64,9,0,0,42,0,0,0,0,0,0,0,0,0,0,35,0,0,11,0,0,0,0,0,0,0,0,0,0,0
"764fa0a3ed668520d258f0faea9a30e8",18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,23,11,0,36,0
"6ce5fd4740f1aacbc7746f2b15419f1b",0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,12,0,0,0,0,0,13,0,0
"3aaaa664e372e8d94fc87e313919af6a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"e62bced7092d85df1a73dd463d092b36",0,0,0,0,0,0,0,0,0,0,0,17,0,241,97,0,0,0,19,0,32,88,515,0,23,31,122,0,50,24,33,66,0,42,0,52,49,0,76,0
"eac6b4a87a92a9cbda7dc4f274f883a1",7,59,32,21,9,14,0,0,18,0,13,0,56,24,0,13,25,17,17,17,24,11,26,19,17,0,29,52,0,0,14,13,8,0,25,16,20,5,7,0
"18b8d09a9b2eb953d5fc63dd3fb572bb",29,0,0,0,0,0,0,0,0,0,13,19,2,5,0,8,0,8,0,0,0,0,18,0,0,21,0,0,0,7,4,0,0,21,0,22,0,0,0,6
"8780410bdb8c95babacca4d0b6f21f9f",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"be6a8da2718c65f9dc840ab7c02fd305",0,0,0,0,0,0,0,17,0,0,7,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
"f52bf7f4c3747790cd224bc114b7c48d",0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17bc34d66dc2876145f46ee3fdc90b6e",273,0,55,43,0,20,0,8,13,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326c1c807819ee8482ca5a7661aad357",8,0,31,15,0,0,0,7,0,0,8,0,0,13,0,5,0,0,0,5,12,0,0,6,8,0,8,7,8,0,0,5,10,3,10,3,0,3,5,0
"50b196535092939f8efc4d63ed3b5c8d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,10,0,0,0,0,0,0,0,0,0,0,14,0,0,0,18,0,0,0
"c8aea251dcba6cfb4c7a18ae91995c3c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7cdb798bee201d838499400ebae61e26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,4,0,11,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0
"0c138614a84eba9fcc8d7955f7bb82eb",7,3,15,11,0,0,3,4,7,0,0,3,14,7,0,0,9,0,0,0,6,4,0,9,24,0,0,0,6,0,0,3,10,0,11,5,6,0,6,0
"793929587b93e71a3b11e9cd667bea5e",0,25,118,17,0,0,0,0,0,0,42,39,13,25,40,78,74,0,0,0,0,171,0,104,26,10,0,0,0,51,14,0,18,0,0,55,0,0,9,0
"62a2d7d8c1cf551201b8ed7fe09db77f",12,14,6,15,0,0,31,10,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26cc6962048b8757374388fe21fcdf21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0
"2538796d2e9a879c6760a9ec38cf6b24",10,0,12,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2cbe0a418d3c2461dfb1cf5ff82a3706",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
"cd1216e5cad56011019375f113bdeb53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"c5f9da6eca223fa5441c6895e294cef7",23,224,101,23,22,0,64,19,4,13,340,20,111,331,28,22,0,48,65,262,44,23,63,39,62,41,146,202,12,25,48,5,58,21,55,27,61,3,14,5
"a4430cb42ba04232cc44b8a8bbb152b3",5,56,13,17,0,341,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75d6275e22ed57f6d31c5fcda39ba02d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0
"4c458ba39236946676c897584f3fecee",2,0,0,0,0,0,0,0,0,0,20,0,0,9,0,0,0,0,0,0,0,0,15,6,8,0,0,0,0,6,0,0,10,0,0,0,0,0,0,5
"3429ea4c7a1a432896beeac33cccf10b",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0ded9cb7c9ff5846d837281e0e9f784f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"eef9461950e46f93a5850f66fa370a78",0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47197c1a39b137a6a90acd56c0ab4070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"1eb1ed88030eb7a5d7b584b27a188141",8,15,39,0,0,0,0,9,0,0,0,0,6,11,22,0,23,0,0,0,29,17,35,26,0,0,16,0,11,0,0,18,0,0,0,0,0,0,17,0
"e564eb91956119964728297b8712b8cf",0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,6,22,0,0,0,0,0,0,8,0,0,0,0,0,5,4,0,0,0,0,0,0,0,15
"7ef32d1d3f82d8a72358c60b2fa98956",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,4,0,9,0,0,0,0,0,0,8,0,0,0,11,0,0,13,0,11,0,0,0
"f352c6318338607db5059ef4851436d4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42c8c9e89e352c068d54a027a7ee4a3b",4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5325bac0853e05fad698c28e8c01d9ae",0,0,0,0,0,0,10,0,0,44,0,0,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,6,146,9,0,0,52,0,7,11,312,16,0,0
"52cb5980266f60b0e5f067627af45f76",0,0,0,225,145,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13803aebd48c0325424b705336ecb793",5,0,0,0,0,33,10,0,9,0,49,7,8,0,7,0,0,9,45,0,7,0,14,8,275,0,0,9,0,0,0,5,2,16,0,7,24,5,9,0
"b803764a3bf4c19193100cbe10778b1b",2162,974,70,1509,1819,1536,115,4617,43,3314,48,1868,12,0,444,24,1716,2714,734,67,133,0,6,48,8,1007,51,71,549,11,0,723,41,70,0,1447,71,317,90,3309
"63fe95bfa9d97f6b51b161dff90bef92",0,0,0,7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d39a66d8bc70c37a60f9df3a5626e5f1",4,0,6,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
"ad8402e1fb15c6bd8f5d95e35ad0e42e",0,0,0,0,36,28,0,0,31,0,0,0,9,19,0,0,0,0,0,0,0,0,0,0,0,7,0,12,0,0,0,0,0,0,46,0,0,0,0,0
"068b2c587af8d790b2a57ea5e5fecb53",0,0,50,93,0,0,11,0,12,33,0,0,8,0,0,0,0,0,0,0,0,0,85,9,0,0,5,0,0,0,4,0,7,322,7,77,0,0,0,0
"3e0717db82dad2a272074a347404d625",91,16,30,186,0,0,16,0,200,0,224,230,0,23,33,292,324,475,29,152,269,27,0,19,65,75,379,6,0,10,15,72,316,952,498,196,51,100,0,0
"4f6e574758c38c0d6c482f6a54cd364a",0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c2503c233b7a2a378fa4fdc5063452fe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0
"028bd80ffbbc4254a79d9e320716aebd",0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11fa5b6509d6b4fb39bf5641dc0d0fcf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70c80ccdeada45adf7537c6faf0d0442",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,0
"aa7b4f724819d2fa1e37f05e6e09b489",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0
"d2a19ba24bc30bd339af557907e50a87",6,2,22,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6f28d2fc2a96d555b7db7fd47f620e94",8,95,117,94,22,25,20,0,13,0,85,24,48,16,33,25,9,36,46,20,23,0,91,0,105,41,30,0,0,0,21,23,30,0,101,0,32,13,24,0
"1602efd05ff8c0b7d9bfc9390c379f4b",0,0,0,0,0,0,15,0,0,0,0,0,0,0,17,0,7,0,0,0,0,0,5,0,13,0,0,0,0,0,0,0,0,0,0,8,0,0,0,23
"c5b7bd06d48769d3924e4a3299ed05e9",0,13,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31e4b969f747457355ea7d0f8f5fe7cd",38,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9e2eafbf21d4b5ab55acb41d181ce074",110,88,146,202,56,43,441,68,43,69,881,289,19,603,491,716,425,905,64,62,132,805,983,422,2785,52,186,2952,114,54,180,412,684,113,282,319,374,515,131,201
"b336114151b8e4c7635c0917600f8150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
"5e5981acdb178ad1d8bcdcb6107e3606",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
"7bfcc422f58baae71a88fa71f64a0388",0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"edee069bc8c403ff813b65cae85aed68",0,20,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
"f80df31ba18681b48647418db03d17a4",5,0,20,0,0,0,33,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dbed0fc444642d156ab3ebdd2ad2dfa9",0,3,2,0,39,0,0,0,0,0,0,5,5,0,4,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,4,8
"4dd4fa3cf3181582ed0ba8b423944bdc",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9fe9f83fdb2a63d243066af5b3a0b916",0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,12,0
"5a71b650f6da88d043f8db8bbcb8296d",0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8ab1c4641af853a58d84f51dcee7c537",5,24,230,88,8,19,19,20,80,0,85,15,23,13,8,0,6,20,13,0,131,14,48,43,19,12,31,30,20,12,23,15,0,27,46,70,63,117,0,0
"b14ffe0d5f01d4815469d35ed25503c3",81,0,4,10,0,0,0,55,0,36,0,40,0,0,0,0,32,0,53,0,12,13,0,78,0,37,105,23,111,55,77,5,11,38,0,107,34,0,0,0
"605bc584f129e7977e3dbc12cb27cd78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0
"1f0127e2fdddc4f0a3af6c2bdd707ad2",276,82,65,176,60,105,49,166,246,62,26,0,0,0,27,55,123,0,33,10,0,47,0,0,0,94,0,0,0,0,0,44,46,57,0,144,58,54,15,70
"991a079da111715ecad8b88086ce6129",16,0,0,0,0,0,0,0,0,6,0,0,0,0,32,0,22,0,0,70,16,0,12,0,22,0,13,0,0,0,0,0,11,23,0,0,0,0,12,15
"ee1ce6e1e8f26dcbcce8ed815a537c1d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6595c9cf0967b6b1ef876dba6b70b312",0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"b64ee2b262e8a9c37c24495d826b73b1",127,0,23,55,0,0,45,30,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2a8a817e3d24014302375ed98512ba08",7,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,80,0,0,0,12,0,0,0,6,0,0,0,40,0,11,0
"a6c412936f27cff7d8ed04206fedb9a6",0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d88935ce36e9588c21b8c5bc5c244ba8",0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0888fadd91a3c6f0e5e164f1161cf303",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0
"372cddb5b0f7f60f442d06726da11b4d",0,0,0,0,0,0,0,0,0,0,39,0,0,39,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,21,0,34,0,0
"d26cf481dfc78a6ed05975a1e2be99cb",0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a7222a2f22168323125f762e18d7c661",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f1fdf96ec9180beddbcb9925b6ade1f1",0,0,8,0,0,0,0,0,0,0,0,0,16,0,0,0,10,0,0,0,6,0,0,7,47,0,0,8,0,0,0,0,0,0,0,0,6,0,0,0
"d7d3522bebbb196304dd462c793f27e0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
"46583943190ab623c0a9f06cfbb9239a",0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12cc26b75e1c1abb48b15050c41d09b4",0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,9,16,0,0,0
"2f4a2b08eec8d8d5f66dc0d20552881f",47,0,0,0,6,224,0,168,0,54,28,12,7,0,0,0,6,9,0,0,0,0,4,0,4,6,0,97,25,4,0,0,0,28,0,0,29,0,3,2
"8cf66623a91d9e9dbeee96fce9389612",0,0,0,0,0,0,0,2,0,0,46,145,40,169,40,55,76,62,152,12,68,40,44,25,118,24,0,455,85,63,0,0,74,84,0,97,200,40,174,183
"f2d906e6479f54bb15b7ff970d4c7368",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,80,0,0,0,0,0,0,0,0,0,0
"9963f9b00775a7531e9f087579e69d9c",12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
